6483,4.9126548857360515
10946,4.499809670330264
7812,5.420534999272285
12112,5.303304908059076
10568,5.111987788356544
15967,4.836281906951479
5183,4.787491742782046
1148,5.170483995038151
9681,5.375278407684165
10792,4.189654742026425
9746,4.02535169073515
1912,5.351858133476067
10444,5.298317366548036
16886,4.248495242049359
16220,4.61512051684126
3335,5.8888779583328805
20625,4.51085950651685
5764,5.153291594497778
12265,3.9318256327243257
9116,5.7071102647488745
7222,5.017279836814924
18895,6.621405651764134
16238,4.663439094112067
18062,6.90875477931522
17341,4.875197323201151
10093,4.787491742782046
5549,4.262679877041316
8139,4.584967478670572
18592,5.3981627015177525
7649,4.605170185988092
7336,5.303304908059076
19429,5.25227342804663
4673,5.525452939131784
19201,5.017279836814924
19825,4.61512051684126
12683,4.356708826689592
4985,5.7071102647488745
7440,4.564348191467836
6232,4.48863636973214
4581,6.054439346269372
7908,3.9318256327243257
16321,4.9126548857360515
17529,6.054439346269372
14246,4.262679877041316
11482,4.836281906951479
17271,4.795790545596741
6003,5.303304908059076
3529,4.605170185988092
7810,4.394449154672439
6245,5.017279836814924
12829,4.653960350157523
19519,5.420534999272285
5100,4.605170185988092
17208,5.303304908059076
17374,4.795790545596741
266,4.795790545596741
15825,6.2166061010848646
13974,4.51085950651685
5712,5.081404364984463
10985,5.7071102647488745
18570,6.054439346269372
16766,5.7071102647488745
18724,4.605170185988092
12606,4.9126548857360515
6115,4.709530201312334
1720,4.934473933130692
6978,5.303304908059076
13418,4.61512051684126
12866,4.59511985013459
14395,5.017279836814924
14363,4.948759890378168
2606,4.189654742026425
4732,4.564348191467836
9779,4.499809670330264
17120,4.51085950651685
2547,4.3694478524670215
19096,4.948759890378168
10733,5.351858133476067
10534,4.9126548857360515
9110,4.795790545596741
696,5.420534999272285
5439,5.303304908059076
18875,5.3230099791384085
5415,4.787491742782046
11286,4.605170185988092
1262,4.477336814478207
12976,5.1929568508902095
11263,5.525452939131784
17555,4.955827057601262
13455,4.61512051684126
20508,4.02535169073515
16018,5.7071102647488745
13116,5.303304908059076
3435,3.828641396489095
2316,4.795790545596741
11661,4.262679877041316
1164,4.605170185988092
2931,4.941642422609304
6040,4.836281906951479
1457,5.4638318050256105
140,4.663439094112067
13348,5.278114659230517
19388,5.8607862234658645
2572,5.198497031265826
16230,4.605170185988092
10843,4.934473933130692
20174,5.929589143389895
2116,4.532599493153255
11202,4.61512051684126
19254,5.017279836814924
12466,5.081404364984463
1711,5.170483995038151
20125,5.017279836814924
5865,4.110873864173311
7639,4.51085950651685
5000,6.1463292576688975
13227,4.499809670330264
13071,4.61512051684126
1399,5.8607862234658645
4190,4.07753744390572
12258,5.017279836814924
11849,5.010635294096256
19842,5.7071102647488745
11033,5.017279836814924
15265,4.61512051684126
14421,4.795790545596741
9496,5.170483995038151
4505,4.262679877041316
5504,5.017279836814924
18226,5.755742213586912
13725,4.948759890378168
15945,4.262679877041316
15027,5.25227342804663
2004,4.7535901911063645
7802,4.948759890378168
7748,4.700480365792417
9983,4.7535901911063645
4721,4.605170185988092
17876,4.836281906951479
18813,5.525452939131784
1228,4.382026634673881
17462,3.218875824868201
11572,4.51085950651685
3475,4.9126548857360515
9250,4.61512051684126
13475,4.9126548857360515
18914,5.017279836814924
13998,4.110873864173311
11904,5.14166355650266
18037,4.51085950651685
1748,4.948759890378168
20490,5.298317366548036
20020,4.262679877041316
9539,4.143134726391533
5901,4.61512051684126
8624,5.802118375377063
9706,4.584967478670572
12831,5.484796933490656
13004,5.525452939131784
4418,5.786897381366707
15333,6.2166061010848646
11734,5.303304908059076
9881,4.859812404361672
11227,4.605170185988092
12851,5.303304908059076
1428,4.795790545596741
20648,5.081404364984463
17830,4.3694478524670215
7701,4.795790545596741
5554,5.017279836814924
1203,4.605170185988092
211,4.330733340286331
6203,4.110873864173311
7276,5.111987788356544
6053,4.605170185988092
3212,5.5053315359323625
20297,4.394449154672439
10812,4.812184355372417
10050,4.382026634673881
2266,4.7535901911063645
425,5.62040086571715
2797,4.605170185988092
2618,6.206575926724928
4046,4.605170185988092
17258,5.198497031265826
2916,5.7071102647488745
12713,5.278114659230517
2215,4.867534450455582
6754,4.394449154672439
9052,5.017279836814924
12827,5.2832037287379885
1969,5.247024072160486
20311,4.875197323201151
12836,4.812184355372417
328,5.420534999272285
7337,4.691347882229144
8100,4.330733340286331
10243,4.584967478670572
18780,6.2166061010848646
7766,4.248495242049359
13986,4.262679877041316
18912,4.875197323201151
89,4.564348191467836
7290,4.709530201312334
8878,5.8607862234658645
8811,4.948759890378168
4823,4.189654742026425
14434,5.62040086571715
10134,5.081404364984463
19391,5.017279836814924
6243,5.375278407684165
19565,4.61512051684126
1057,4.0943445622220995
15816,4.663439094112067
1085,5.278114659230517
2989,4.836281906951479
1607,4.330733340286331
18788,5.525452939131784
9493,4.875197323201151
6073,4.709530201312334
7899,4.382026634673881
14122,4.795790545596741
3387,4.330733340286331
1206,4.709530201312334
7949,4.248495242049359
16077,5.017279836814924
17502,5.170483995038151
16143,4.795790545596741
17276,4.61512051684126
12291,4.61512051684126
6484,4.605170185988092
13746,4.605170185988092
8289,4.343805421853683
8945,5.8607862234658645
17047,4.795790545596741
13760,4.262679877041316
15173,4.394449154672439
15240,5.017279836814924
5526,5.198497031265826
6463,4.499809670330264
9732,4.564348191467836
19351,5.303304908059076
3107,4.61512051684126
4597,4.61512051684126
7286,4.836281906951479
18507,5.14166355650266
8337,5.525452939131784
6881,4.795790545596741
11751,5.3981627015177525
18235,5.525452939131784
19488,6.7979404129749295
3504,4.564348191467836
6329,5.8607862234658645
14146,4.948759890378168
2813,5.081404364984463
12246,4.59511985013459
13210,3.9318256327243257
9711,5.303304908059076
2617,5.081404364984463
3190,4.51085950651685
4820,4.394449154672439
18067,6.90875477931522
222,5.017279836814924
3101,5.017279836814924
8959,4.990432586778736
6495,3.80666248977032
13679,4.262679877041316
5351,4.61512051684126
4032,4.836281906951479
16487,4.61512051684126
15145,4.330733340286331
500,5.081404364984463
2196,4.4543472962535064
5334,4.4067192472642525
10614,4.875197323201151
5611,5.247024072160486
20147,4.795790545596741
13934,4.248495242049359
5999,3.737669618283368
9676,5.198497031265826
4446,4.867534450455582
2982,4.709530201312334
16022,4.605170185988092
18420,4.394449154672439
20223,5.327876168789581
9420,5.525452939131784
14833,5.017279836814924
13536,4.394449154672439
467,4.7791234931115305
60,4.61512051684126
7519,5.351858133476067
5023,4.499809670330264
3329,5.198497031265826
2725,4.262679877041316
18295,5.7071102647488745
2880,4.51085950651685
6864,4.4543472962535064
345,5.017279836814924
20015,4.61512051684126
8040,4.836281906951479
7609,4.61512051684126
8320,4.795790545596741
3016,4.477336814478207
10563,4.948759890378168
10871,4.382026634673881
20136,5.170483995038151
5976,4.262679877041316
3942,4.948759890378168
879,5.303304908059076
3902,5.303304908059076
2754,4.969813299576002
14253,5.236441962829949
6696,5.198497031265826
12187,5.017279836814924
3474,4.9126548857360515
7709,3.4339872044851463
3223,4.532599493153255
1403,4.394449154672439
16640,4.934473933130692
18149,4.499809670330264
16853,3.8501476017100575
12522,5.017279836814924
4565,5.14166355650266
13108,4.61512051684126
20515,4.51085950651685
8699,4.4543472962535064
9771,4.564348191467836
15855,5.7071102647488745
2504,5.303304908059076
201,5.7071102647488745
8286,4.836281906951479
15613,5.198497031265826
20315,4.9126548857360515
12864,5.564520407322693
15052,5.616771097666573
15199,4.61512051684126
18871,5.351858133476067
16706,4.9836066217083355
3209,4.23410650459726
4372,5.303304908059076
899,4.330733340286331
15132,4.875197323201151
9627,4.61512051684126
3821,5.525452939131784
1454,5.017279836814924
2519,4.74493212836325
16588,5.393627546352363
5858,5.081404364984463
11948,4.61512051684126
1093,4.709530201312334
10425,4.795790545596741
11597,4.23410650459726
8986,5.0751738152338275
10585,5.564520407322693
14753,5.62040086571715
20570,4.9836066217083355
1982,4.174387269895637
16880,5.017279836814924
8138,5.521460917862246
12426,4.875197323201151
12846,4.31748811353631
16556,5.5683445037610975
4011,4.61512051684126
3201,4.795790545596741
9890,4.382026634673881
13022,4.330733340286331
13908,5.170483995038151
10361,5.170483995038151
12182,4.499809670330264
3887,5.8607862234658645
15913,5.420534999272285
10584,4.30406509320417
9648,4.4543472962535064
2795,5.298317366548036
2027,4.795790545596741
15978,5.429345628954442
12257,5.0751738152338275
6069,4.59511985013459
4825,5.017279836814924
2042,4.709530201312334
11115,5.017279836814924
16350,5.198497031265826
4740,4.61512051684126
7669,4.948759890378168
14779,5.017279836814924
3539,4.672828834461906
13029,5.303304908059076
16889,5.198497031265826
10727,4.948759890378168
12761,4.867534450455582
4919,4.9836066217083355
14785,5.247024072160486
20363,5.198497031265826
12568,5.303304908059076
1283,5.017279836814924
2768,5.7071102647488745
4881,4.189654742026425
15550,5.198497031265826
16495,4.3694478524670215
3845,5.7071102647488745
19900,4.836281906951479
11176,5.25227342804663
2947,5.484796933490656
15133,4.51085950651685
6868,4.262679877041316
20360,5.017279836814924
12555,5.7071102647488745
3376,5.198497031265826
11606,6.917705609835306
16410,5.525452939131784
1535,4.330733340286331
9988,4.795790545596741
8479,4.941642422609304
19864,5.690359454324059
10111,4.875197323201151
16177,5.170483995038151
17859,5.916202062607435
17385,4.795790545596741
2169,5.017279836814924
11234,4.262679877041316
13802,5.017279836814924
8817,4.189654742026425
12102,5.081404364984463
9840,4.61512051684126
7956,6.1114673395026795
3311,4.61512051684126
12620,4.890349128221754
13956,3.828641396489095
1490,5.049856007249537
19976,5.525452939131784
1115,4.709530201312334
10485,5.198497031265826
11142,3.9318256327243257
7415,4.795790545596741
6545,5.017279836814924
5993,5.170483995038151
6758,3.8501476017100575
20254,5.111987788356544
6109,4.51085950651685
10073,5.303304908059076
4833,4.663439094112067
14800,4.07753744390572
4689,5.198497031265826
18767,4.61512051684126
16265,4.430816798843313
1625,4.948759890378168
6057,4.795790545596741
6718,5.9939614273065684
2517,4.442651256490317
12569,5.225746673713202
20038,5.198497031265826
3726,4.969813299576002
15166,4.875197323201151
1806,5.017279836814924
15246,5.017279836814924
2865,4.499809670330264
10409,4.875197323201151
15023,5.049856007249537
18624,4.605170185988092
14009,6.55250788703459
19683,5.017279836814924
1259,5.525452939131784
19186,5.0751738152338275
16711,4.51085950651685
3257,4.795790545596741
14696,5.602118820879701
8952,5.170483995038151
2326,5.303304908059076
15175,5.880532986400699
274,4.948759890378168
4626,4.61512051684126
16269,4.61512051684126
10216,5.25227342804663
16765,4.61512051684126
10242,4.867534450455582
19693,5.9939614273065684
2677,5.017279836814924
2387,5.081404364984463
8375,5.525452939131784
8249,5.25227342804663
13969,5.0369526024136295
6276,4.795790545596741
12964,5.049856007249537
1064,5.303304908059076
14216,4.90527477843843
5749,4.48863636973214
2251,4.969813299576002
2248,5.8607862234658645
19000,5.170483995038151
16224,3.828641396489095
7628,4.875197323201151
4075,4.836281906951479
4192,4.4543472962535064
15900,5.017279836814924
20606,5.598421958998375
16932,4.51085950651685
17814,5.8607862234658645
3966,4.61512051684126
13606,5.62040086571715
13589,4.4543472962535064
16005,5.170483995038151
12064,4.61512051684126
17999,6.206575926724928
15758,5.525452939131784
6004,4.836281906951479
18611,6.095824562432225
3129,4.836281906951479
20220,5.484796933490656
15427,4.7535901911063645
12277,4.61512051684126
4035,5.293304824724492
4060,5.351858133476067
1902,3.8918202981106265
9166,5.303304908059076
3683,5.093750200806762
17454,5.081404364984463
14595,5.017279836814924
4635,4.787491742782046
3560,4.795790545596741
1605,5.484796933490656
5765,5.170483995038151
11420,5.942799375126701
9431,5.198497031265826
16486,4.61512051684126
12375,4.7535901911063645
3063,4.9126548857360515
6391,4.709530201312334
3951,4.61512051684126
20651,6.184148890937482
6076,4.02535169073515
3616,4.9836066217083355
424,4.605170185988092
3231,5.420534999272285
19562,4.51085950651685
2535,4.262679877041316
258,5.442417710521793
7859,4.330733340286331
14108,4.875197323201151
6678,5.991464547107983
11189,4.795790545596741
19216,5.017279836814924
20214,5.010635294096256
14749,4.110873864173311
6780,4.7535901911063645
9056,4.158883083359672
7885,4.0943445622220995
9758,4.564348191467836
3227,4.663439094112067
13036,4.61512051684126
14943,5.170483995038151
18275,4.795790545596741
9367,4.61512051684126
6626,5.017279836814924
13199,4.61512051684126
17397,4.4543472962535064
9459,3.970291913552122
1744,5.0751738152338275
17678,5.303304908059076
1444,5.958424693029783
11943,4.709530201312334
17741,5.17614973257383
347,4.51085950651685
11207,3.4011973816621555
10403,4.7535901911063645
4402,4.795790545596741
8552,5.303304908059076
4990,5.7071102647488745
5246,4.605170185988092
10510,4.61512051684126
4549,4.51085950651685
17420,5.690359454324059
4414,5.602118820879701
7568,4.59511985013459
10129,5.170483995038151
15575,5.525452939131784
19643,4.3694478524670215
6867,4.394449154672439
20168,4.795790545596741
18892,4.51085950651685
8065,5.017279836814924
8823,4.61512051684126
12914,4.248495242049359
7303,5.2417470150596435
18579,4.9126548857360515
19518,4.875197323201151
10295,5.5053315359323625
10934,5.303304908059076
19607,6.042632833682381
11041,5.017279836814924
4348,4.795790545596741
3753,4.61512051684126
4506,5.9939614273065684
18676,5.017279836814924
2044,4.189654742026425
1062,4.418840607796597
2827,4.875197323201151
641,4.7535901911063645
9677,4.709530201312334
15396,3.7135720667043084
104,4.836281906951479
11323,5.017279836814924
8970,4.795790545596741
17868,5.62040086571715
7591,5.111987788356544
6382,5.14166355650266
5355,4.394449154672439
8192,4.51085950651685
11452,4.700480365792417
12966,4.605170185988092
14827,4.4543472962535064
4463,4.382026634673881
14275,5.017279836814924
16351,5.525452939131784
5175,5.198497031265826
16503,4.499809670330264
15955,5.198497031265826
18203,4.394449154672439
11896,5.303304908059076
15245,5.2094861528414205
4070,4.836281906951479
14385,4.382026634673881
16660,6.2166061010848646
8497,4.4543472962535064
7696,5.049856007249537
12147,4.110873864173311
9882,5.564520407322693
2877,4.61512051684126
12080,4.4067192472642525
9016,4.02535169073515
13659,4.836281906951479
7722,4.4543472962535064
10431,5.231108616854587
19798,4.875197323201151
3777,4.51085950651685
18748,4.382026634673881
9689,4.700480365792417
11400,5.420534999272285
10372,5.081404364984463
19018,4.948759890378168
16124,4.836281906951479
19542,5.525452939131784
13740,4.394449154672439
15663,5.14166355650266
16964,5.351858133476067
10477,4.51085950651685
58,5.017279836814924
2560,5.14166355650266
19128,6.2166061010848646
15322,6.398594934535207
12916,4.709530201312334
3352,3.9318256327243257
14741,3.9318256327243257
8332,4.189654742026425
4049,4.51085950651685
15139,5.010635294096256
13826,4.605170185988092
460,5.420534999272285
7304,5.8607862234658645
5837,4.394449154672439
8296,4.564348191467836
5590,4.110873864173311
19091,4.61512051684126
10457,4.9126548857360515
9846,4.394449154672439
12297,4.700480365792417
19271,5.170483995038151
3172,4.330733340286331
7659,4.605170185988092
5529,4.875197323201151
3644,4.9126548857360515
10255,5.7071102647488745
2151,5.017279836814924
14653,4.394449154672439
6064,4.795790545596741
5141,5.147494476813453
7176,5.198497031265826
3336,5.081404364984463
4843,4.4543472962535064
13655,5.525452939131784
13314,4.6443908991413725
15341,5.303304908059076
3354,4.499809670330264
7078,4.204692619390967
16854,5.017279836814924
20183,5.017279836814924
380,4.691347882229144
13929,5.111987788356544
8352,4.875197323201151
5408,4.564348191467836
10734,4.61512051684126
10424,5.356586274672011
20296,5.525452939131784
3572,4.189654742026425
20012,5.017279836814924
6196,4.948759890378168
13541,4.61512051684126
3459,4.700480365792417
7183,5.170483995038151
9314,5.303304908059076
8067,5.14166355650266
6224,4.795790545596741
650,5.017279836814924
9691,4.61512051684126
14483,4.875197323201151
8978,4.605170185988092
14226,4.795790545596741
17649,5.5294290875114225
11942,5.170483995038151
17883,5.298317366548036
3932,4.709530201312334
9404,4.9126548857360515
912,5.017279836814924
19698,4.836281906951479
13375,5.1647859739235145
6199,5.1929568508902095
11413,4.330733340286331
9593,4.7535901911063645
6207,4.51085950651685
15560,5.017279836814924
10720,3.9318256327243257
17251,5.525452939131784
6798,5.420534999272285
17915,5.25227342804663
4915,4.4067192472642525
5733,5.017279836814924
8408,6.841615476477593
18976,5.049856007249537
10036,5.4380793089231965
4394,6.1114673395026795
7052,5.298317366548036
8490,4.795790545596741
10063,4.51085950651685
11324,4.948759890378168
12015,4.564348191467836
15498,5.9939614273065684
18606,4.836281906951479
15338,4.709530201312334
14764,4.867534450455582
11245,4.948759890378168
6933,4.330733340286331
17428,5.170483995038151
10770,4.605170185988092
17126,5.303304908059076
9000,4.7535901911063645
2520,4.330733340286331
13063,4.605170185988092
16006,5.303304908059076
5358,4.795790545596741
16326,4.836281906951479
468,4.553876891600541
12539,4.30406509320417
20215,5.017279836814924
13676,5.017279836814924
20653,5.170483995038151
16742,4.61512051684126
827,4.382026634673881
11580,4.867534450455582
13204,4.394449154672439
19626,6.1114673395026795
3473,5.5053315359323625
2324,4.9836066217083355
12623,4.0943445622220995
8754,5.541263545158426
11059,5.017279836814924
19198,4.4543472962535064
11771,5.2626901889048865
12282,4.7791234931115305
7156,4.795790545596741
2782,4.110873864173311
19105,4.7535901911063645
2091,4.875197323201151
2798,5.170483995038151
15951,4.61512051684126
483,4.262679877041316
13363,5.111987788356544
16429,4.709530201312334
17470,4.90527477843843
5533,5.583496308781699
10370,4.787491742782046
14802,5.049856007249537
9724,4.795790545596741
12551,3.7135720667043084
7982,4.795790545596741
2309,4.4543472962535064
8765,4.897839799950911
6552,5.198497031265826
2790,4.709530201312334
16698,6.042632833682381
3249,5.170483995038151
10037,4.330733340286331
12370,5.556828061699537
4,4.330733340286331
2029,4.110873864173311
5187,4.605170185988092
5599,4.875197323201151
9333,5.017279836814924
12005,4.9126548857360515
7817,4.605170185988092
8353,4.727387818712341
3571,4.605170185988092
11014,4.941642422609304
10430,5.4638318050256105
17507,4.59511985013459
14441,5.3230099791384085
12050,5.017279836814924
20043,4.189654742026425
11344,4.934473933130692
19985,6.311734809152916
16492,4.795790545596741
12798,4.51085950651685
3617,5.703782474656202
43,5.3981627015177525
3506,5.278114659230517
11687,4.875197323201151
19493,4.897839799950911
6915,5.017279836814924
796,5.602118820879701
14931,6.1114673395026795
16263,4.84418708645859
10779,5.525452939131784
14243,5.298317366548036
14769,5.017279836814924
15680,4.51085950651685
3722,4.68213122712422
9576,4.31748811353631
3711,5.170483995038151
5036,4.02535169073515
6815,3.912023005428147
19012,4.605170185988092
18499,4.382026634673881
2362,5.393627546352363
3712,4.382026634673881
3510,5.135798437050261
47,4.9126548857360515
20499,4.61512051684126
8441,5.170483995038151
13353,5.081404364984463
19415,4.605170185988092
18009,5.420534999272285
7218,4.941642422609304
11801,4.110873864173311
11194,5.198497031265826
13554,4.795790545596741
13573,3.9318256327243257
4849,4.61512051684126
9976,4.442651256490317
9160,4.51085950651685
13960,4.564348191467836
14056,5.170483995038151
11287,4.948759890378168
3795,3.8918202981106265
15211,5.298317366548036
11552,4.795790545596741
5077,5.017279836814924
12913,4.836281906951479
10335,4.795790545596741
19554,5.717027701406223
18850,5.017279836814924
13608,4.836281906951479
12369,4.948759890378168
8101,4.4543472962535064
10376,5.484796933490656
10338,4.624972813284272
5717,5.420534999272285
12435,6.018593214496233
17011,4.59511985013459
709,6.746412128573375
820,4.189654742026425
2486,5.170483995038151
17477,5.583496308781699
1823,4.653960350157523
3316,4.4543472962535064
15249,4.836281906951479
12387,4.700480365792417
7756,4.836281906951479
19807,5.017279836814924
6713,5.225746673713202
16383,5.017279836814924
4973,6.2166061010848646
11783,5.170483995038151
13729,3.9318256327243257
4329,4.61512051684126
10049,3.7841896339182615
10591,5.170483995038151
18716,5.786897381366707
17394,5.198497031265826
645,4.330733340286331
11457,3.7135720667043084
7469,5.968707559985366
15692,5.017279836814924
7216,4.795790545596741
15441,4.61512051684126
8380,4.8283137373023015
14092,4.110873864173311
5928,4.51085950651685
8328,4.61512051684126
11689,7.824445930877618
8261,4.691347882229144
2134,4.948759890378168
14295,4.51085950651685
20252,5.017279836814924
9978,5.017279836814924
17629,5.198497031265826
10600,4.61512051684126
12629,5.288267030694535
17816,3.7841896339182615
10088,5.278114659230517
10503,5.303304908059076
1431,4.61512051684126
10461,5.010635294096256
12229,5.159055299214528
18863,5.170483995038151
18982,4.969813299576002
10995,5.525452939131784
8766,4.8283137373023015
13183,5.017279836814924
10837,4.51085950651685
11636,5.017279836814924
18965,4.394449154672439
17865,4.61512051684126
13794,5.7071102647488745
3785,4.61512051684126
20334,5.14166355650266
10480,4.59511985013459
11223,5.056245805348309
7020,5.056245805348309
18763,5.7071102647488745
14238,4.499809670330264
4098,4.836281906951479
8243,4.4543472962535064
15968,4.61512051684126
9729,4.262679877041316
6088,3.912023005428147
2879,5.017279836814924
12431,5.602118820879701
5922,4.709530201312334
14944,4.330733340286331
2118,4.795790545596741
5380,4.890349128221754
669,5.153291594497778
1163,4.709530201312334
15735,5.135798437050261
16831,4.394449154672439
5251,4.564348191467836
7137,4.61512051684126
6456,5.010635294096256
17051,5.303304908059076
432,4.787491742782046
4974,5.9939614273065684
20207,4.836281906951479
4401,5.017279836814924
8059,4.499809670330264
10447,4.875197323201151
2389,5.303304908059076
12463,4.499809670330264
20328,5.017279836814924
8228,4.61512051684126
13196,4.867534450455582
11766,4.248495242049359
4490,4.605170185988092
13478,5.017279836814924
13041,4.51085950651685
6384,4.4543472962535064
15510,4.948759890378168
316,4.4543472962535064
8611,4.564348191467836
20549,6.906754778648554
3935,4.110873864173311
1420,5.135798437050261
15135,5.017279836814924
18244,4.709530201312334
13428,4.564348191467836
7809,5.170483995038151
19898,6.175867270105761
10928,5.017279836814924
8749,4.875197323201151
16059,4.262679877041316
7133,4.262679877041316
294,4.709530201312334
20675,5.393627546352363
9761,4.795790545596741
17902,4.584967478670572
19520,4.382026634673881
5924,4.61512051684126
20507,4.394449154672439
908,4.330733340286331
15842,5.017279836814924
4004,4.394449154672439
7039,5.170483995038151
19151,4.110873864173311
1995,4.836281906951479
1705,4.7535901911063645
6242,3.6635616461296463
15463,4.997212273764115
978,4.59511985013459
16064,5.303304908059076
16041,4.382026634673881
10953,3.9318256327243257
622,4.343805421853683
14733,4.795790545596741
14308,5.198497031265826
7232,4.948759890378168
7581,4.875197323201151
1154,3.7135720667043084
7692,5.525452939131784
9365,5.303304908059076
587,5.017279836814924
16772,4.382026634673881
16758,5.170483995038151
3278,4.836281906951479
19102,4.836281906951479
7409,4.795790545596741
20031,4.51085950651685
8897,4.4543472962535064
9515,5.017279836814924
11419,4.605170185988092
6139,4.709530201312334
5827,4.330733340286331
8050,4.51085950651685
5082,5.017279836814924
7345,5.303304908059076
853,4.110873864173311
18808,5.017279836814924
2713,4.262679877041316
8199,6.1654178542314195
10440,4.709530201312334
1340,4.948759890378168
7485,5.303304908059076
14401,4.836281906951479
14524,5.9939614273065684
16805,4.61512051684126
11882,5.303304908059076
737,5.786897381366707
7126,4.90527477843843
13390,5.7071102647488745
10187,5.303304908059076
2715,5.303304908059076
451,4.499809670330264
14619,4.189654742026425
10632,5.303304908059076
16266,4.330733340286331
5171,5.0751738152338275
3266,5.771441123130017
18434,5.25227342804663
10935,5.017279836814924
4979,4.605170185988092
11762,4.859812404361672
11366,4.4543472962535064
12971,5.081404364984463
4310,4.836281906951479
1145,4.691347882229144
19054,4.262679877041316
14036,4.709530201312334
18899,4.4543472962535064
1238,4.605170185988092
5046,4.4543472962535064
2993,3.912023005428147
8443,5.170483995038151
17858,5.111987788356544
14413,4.867534450455582
8271,4.59511985013459
42,4.691347882229144
16252,5.4638318050256105
4528,4.394449154672439
2579,4.584967478670572
6321,4.836281906951479
13101,4.836281906951479
13694,4.875197323201151
17399,4.330733340286331
2035,5.081404364984463
1124,4.875197323201151
2352,4.143134726391533
18296,3.0445224377234235
4741,4.9836066217083355
14461,3.9318256327243257
20062,4.867534450455582
8011,4.7791234931115305
7418,4.795790545596741
1348,5.017279836814924
7970,5.017279836814924
14072,5.857933154483459
9401,4.61512051684126
19068,5.525452939131784
6897,5.017279836814924
15359,4.875197323201151
6146,5.1929568508902095
20049,5.081404364984463
15203,4.795790545596741
91,4.605170185988092
6604,4.584967478670572
36,5.14166355650266
9596,4.787491742782046
12268,5.049856007249537
8232,5.017279836814924
20342,4.51085950651685
3509,4.836281906951479
5655,4.955827057601262
706,4.836281906951479
2208,5.303304908059076
4829,4.836281906951479
14532,5.583496308781699
8640,4.804021044733257
16346,4.59511985013459
7733,4.836281906951479
18661,5.525452939131784
17048,4.709530201312334
16883,5.2574953720277815
7923,5.170483995038151
8545,4.90527477843843
14967,4.875197323201151
3807,4.709530201312334
2648,5.521460917862246
4708,5.010635294096256
14728,4.382026634673881
2003,4.532599493153255
15113,4.110873864173311
14023,4.499809670330264
5196,4.51085950651685
4642,5.081404364984463
4141,4.795790545596741
18690,5.017279836814924
6210,4.61512051684126
7640,4.51085950651685
7086,5.298317366548036
11649,5.420534999272285
4297,6.398594934535207
6934,5.049856007249537
10805,4.382026634673881
16749,4.189654742026425
6670,5.1929568508902095
4266,4.394449154672439
4473,4.795790545596741
1867,5.170483995038151
2222,5.017279836814924
6888,4.663439094112067
15879,5.298317366548036
13062,5.170483995038151
5728,4.709530201312334
8426,4.948759890378168
652,4.948759890378168
18667,5.278114659230517
5702,4.532599493153255
18841,5.771441123130017
7570,4.499809670330264
9279,4.9126548857360515
11523,3.80666248977032
18354,4.262679877041316
9072,5.198497031265826
8659,4.7535901911063645
12616,4.61512051684126
4198,4.499809670330264
12960,5.003946305945459
18,4.836281906951479
15035,5.303304908059076
17686,5.017279836814924
15325,4.564348191467836
7140,5.525452939131784
15580,4.663439094112067
4992,4.836281906951479
6052,4.663439094112067
16636,4.382026634673881
3922,3.9318256327243257
2899,4.7535901911063645
10412,4.07753744390572
648,4.836281906951479
17464,5.105945473900579
11098,4.663439094112067
13357,5.602118820879701
1322,4.61512051684126
14417,4.51085950651685
5761,4.7535901911063645
1906,5.017279836814924
20284,4.7535901911063645
2863,4.897839799950911
12957,4.262679877041316
14632,5.484796933490656
20179,5.8607862234658645
6406,4.262679877041316
10022,5.198497031265826
6507,4.836281906951479
10366,5.087596335232384
1430,4.564348191467836
3499,4.9126548857360515
13443,4.795790545596741
218,5.170483995038151
12195,5.170483995038151
19400,5.198497031265826
15366,5.525452939131784
1397,4.8828019225863715
7655,4.499809670330264
4308,4.394449154672439
13858,4.836281906951479
2767,5.170483995038151
1740,4.330733340286331
3822,4.867534450455582
3980,5.564520407322693
14767,5.303304908059076
6578,4.61512051684126
17376,3.2958368660043287
12985,5.081404364984463
19323,5.855071922202427
11807,4.02535169073515
13145,5.8607862234658645
13736,4.836281906951479
15232,4.795790545596741
10400,5.327876168789581
8872,4.605170185988092
8172,3.912023005428147
15972,4.836281906951479
18078,6.2166061010848646
7896,5.303304908059076
17989,4.875197323201151
6865,5.135798437050261
20500,5.278114659230517
15112,5.198497031265826
1839,5.62040086571715
12271,4.795790545596741
3069,4.9126548857360515
12079,4.4543472962535064
6219,4.948759890378168
19600,6.042632833682381
11326,5.017279836814924
388,4.787491742782046
4910,3.7135720667043084
4116,4.605170185988092
5145,4.543294782270004
3430,5.9939614273065684
1036,4.836281906951479
4592,4.836281906951479
8863,4.605170185988092
2449,4.709530201312334
842,4.948759890378168
7705,4.9126548857360515
7095,5.1929568508902095
4022,4.795790545596741
13563,4.51085950651685
5906,4.61512051684126
11355,4.9836066217083355
13323,5.983936280687192
4606,5.198497031265826
20135,4.9126548857360515
3395,4.795790545596741
17117,4.836281906951479
6021,5.420534999272285
13709,5.25227342804663
15342,5.3981627015177525
16157,4.795790545596741
16994,5.8607862234658645
15000,5.525452939131784
8658,5.525452939131784
10863,4.836281906951479
7822,4.875197323201151
20523,5.525452939131784
2066,5.62040086571715
10300,5.420534999272285
12332,5.0751738152338275
1445,4.727387818712341
7862,4.564348191467836
1373,5.303304908059076
279,5.332718793265369
