3583,4.043051267834549
10008,4.770684624465665
14185,3.8712010109078916
19632,5.017279836814924
2319,5.017279836814924
5895,5.017279836814924
17099,4.189654742026425
406,4.875197323201151
220,4.836281906951479
4124,5.081404364984463
19057,4.955827057601262
7935,5.170483995038151
16531,4.605170185988092
14348,4.795790545596741
6594,4.158883083359672
2038,4.564348191467836
1023,4.6443908991413725
7918,4.394449154672439
11910,4.875197323201151
7718,4.30406509320417
267,6.26530121273771
10666,4.709530201312334
15238,5.14166355650266
18086,3.8712010109078916
11567,4.553876891600541
3828,5.278114659230517
2822,5.5093883366279774
9526,5.043425116919247
18839,5.111987788356544
14585,4.663439094112067
12963,4.564348191467836
12843,3.828641396489095
2743,5.198497031265826
4666,4.709530201312334
17857,5.25227342804663
1264,4.9126548857360515
18103,5.017279836814924
8804,5.017279836814924
3585,4.51085950651685
5525,4.61512051684126
20348,5.303304908059076
8150,4.394449154672439
7242,4.564348191467836
16542,5.017279836814924
4763,5.017279836814924
11680,4.663439094112067
1669,4.477336814478207
10808,4.7535901911063645
17228,5.204006687076795
17294,4.499809670330264
10680,4.382026634673881
15493,4.787491742782046
11106,4.276666119016055
9277,5.017279836814924
3518,5.9939614273065684
12420,4.7535901911063645
3834,5.198497031265826
10385,4.564348191467836
11013,4.543294782270004
4709,4.836281906951479
14579,4.709530201312334
3308,4.394449154672439
6499,5.484796933490656
6292,6.206575926724928
11256,4.6443908991413725
5441,5.278114659230517
9419,4.382026634673881
12844,4.330733340286331
4112,4.418840607796597
15355,4.795790545596741
9621,4.795790545596741
593,4.867534450455582
8820,6.1114673395026795
759,5.3981627015177525
14465,5.17614973257383
12747,4.969813299576002
6558,4.51085950651685
3384,4.8283137373023015
16270,4.330733340286331
20198,5.198497031265826
3593,4.499809670330264
15382,4.795790545596741
13868,4.61512051684126
12924,5.017279836814924
12458,5.159055299214528
13926,5.3471075307174685
5089,4.795790545596741
19624,4.948759890378168
5618,4.605170185988092
7740,5.9939614273065684
896,5.690359454324059
19688,6.2166061010848646
11929,5.7071102647488745
16212,4.61512051684126
1226,4.948759890378168
6409,5.393627546352363
17104,4.948759890378168
15413,5.7071102647488745
3334,5.017279836814924
4755,3.6375861597263857
3620,4.605170185988092
17949,5.225746673713202
6111,4.51085950651685
12340,4.262679877041316
15993,5.673323267171493
10035,4.948759890378168
9647,4.859812404361672
15756,4.709530201312334
9984,4.709530201312334
6776,5.420534999272285
15207,4.605170185988092
4861,4.795790545596741
18764,5.049856007249537
20318,3.828641396489095
17408,4.394449154672439
12437,4.941642422609304
6267,5.170483995038151
2223,4.948759890378168
4680,5.010635294096256
9124,5.135798437050261
3797,4.189654742026425
2228,5.950642552587727
3905,5.4380793089231965
946,4.9836066217083355
1275,5.081404364984463
4465,5.081404364984463
12763,4.836281906951479
8562,5.017279836814924
19795,5.786897381366707
9101,5.771441123130017
13359,4.499809670330264
17807,5.303304908059076
9854,4.110873864173311
9543,4.7535901911063645
20442,5.017279836814924
11569,4.394449154672439
16859,6.398594934535207
7667,5.170483995038151
13540,4.564348191467836
13085,4.110873864173311
14806,4.795790545596741
2789,4.836281906951479
6269,4.51085950651685
4902,6.2166061010848646
1181,4.8828019225863715
20063,5.525452939131784
17597,4.61512051684126
7498,4.709530201312334
15528,4.394449154672439
10732,5.198497031265826
6216,4.605170185988092
5423,4.23410650459726
3494,5.25227342804663
18218,4.948759890378168
11409,4.343805421853683
1460,4.68213122712422
12558,5.484796933490656
8619,4.007333185232471
5359,4.61512051684126
20553,4.709530201312334
13377,5.303304908059076
15024,3.9318256327243257
9053,4.727387818712341
11959,4.394449154672439
20569,4.4543472962535064
112,4.262679877041316
1587,4.394449154672439
1396,4.584967478670572
6760,4.867534450455582
11592,4.836281906951479
8961,3.9318256327243257
3890,5.420534999272285
19722,5.7071102647488745
18455,6.1114673395026795
6931,5.278114659230517
14784,4.875197323201151
5621,4.795790545596741
18385,4.51085950651685
4852,4.61512051684126
20269,4.394449154672439
18298,5.198497031265826
18886,5.9939614273065684
15727,5.017279836814924
15295,5.14166355650266
4850,4.653960350157523
3300,5.786897381366707
12124,4.189654742026425
368,5.25227342804663
6037,5.081404364984463
10712,4.61512051684126
13432,5.010635294096256
14837,5.017279836814924
3033,5.170483995038151
13737,4.394449154672439
3904,4.709530201312334
6180,4.02535169073515
2095,4.795790545596741
6963,4.691347882229144
10629,3.828641396489095
10337,5.170483995038151
4470,4.343805421853683
2183,5.525452939131784
3857,5.25227342804663
4460,4.875197323201151
6602,5.170483995038151
15317,5.303304908059076
17476,5.48063892334199
10217,4.262679877041316
15121,4.499809670330264
1830,5.442417710521793
11093,5.017279836814924
20373,4.189654742026425
9683,4.4543472962535064
6087,5.303304908059076
4786,5.703782474656202
11397,4.564348191467836
6581,5.641907070938113
6067,5.198497031265826
5839,4.68213122712422
2246,4.795790545596741
1485,5.303304908059076
6089,4.4543472962535064
19721,4.248495242049359
15829,4.51085950651685
4546,4.709530201312334
8846,5.303304908059076
19548,4.709530201312334
3648,3.8501476017100575
4930,5.786897381366707
5505,5.017279836814924
15324,4.330733340286331
16032,5.525452939131784
12144,4.204692619390967
3832,5.017279836814924
20509,5.393627546352363
14781,5.303304908059076
17247,4.6443908991413725
13664,4.700480365792417
10000,4.61512051684126
17932,4.948759890378168
4916,5.351858133476067
13456,4.976733742420574
13686,4.51085950651685
18411,4.262679877041316
6691,4.795790545596741
7030,5.017279836814924
8285,5.198497031265826
10355,4.700480365792417
469,4.948759890378168
28,5.0751738152338275
7192,4.859812404361672
13885,5.602118820879701
4148,5.170483995038151
19188,4.90527477843843
806,4.709530201312334
17590,3.9318256327243257
9809,4.51085950651685
9893,4.61512051684126
7797,5.602118820879701
18181,4.61512051684126
13817,4.262679877041316
8132,5.298317366548036
1144,5.170483995038151
10902,4.948759890378168
2738,5.017279836814924
15084,4.795790545596741
19586,4.700480365792417
9937,5.278114659230517
8587,4.61512051684126
13840,4.836281906951479
20339,4.90527477843843
7783,5.525452939131784
9566,5.7071102647488745
13913,4.61512051684126
15650,4.875197323201151
5965,4.969813299576002
986,5.003946305945459
20148,5.303304908059076
17080,4.709530201312334
3743,5.017279836814924
6584,4.584967478670572
8910,4.110873864173311
84,5.442417710521793
15610,5.62040086571715
926,4.61512051684126
6585,4.795790545596741
10303,4.709530201312334
1004,5.0998664278242
18443,4.897839799950911
14742,4.51085950651685
11020,4.61512051684126
1449,4.564348191467836
9531,4.343805421853683
15140,5.7071102647488745
11430,5.303304908059076
17275,4.9836066217083355
2537,4.9126548857360515
5350,4.787491742782046
16855,4.61512051684126
9290,4.382026634673881
15180,5.010635294096256
16762,3.9318256327243257
17029,4.709530201312334
10222,4.564348191467836
2799,4.477336814478207
17238,4.382026634673881
19296,4.709530201312334
17415,3.7135720667043084
6951,4.330733340286331
14679,4.174387269895637
8142,5.087596335232384
2562,5.525452939131784
16418,4.605170185988092
5596,4.4543472962535064
15005,4.9126548857360515
2325,5.017279836814924
12621,4.330733340286331
15595,5.303304908059076
4864,4.867534450455582
10171,4.68213122712422
8851,4.795790545596741
19376,3.8712010109078916
5442,4.382026634673881
7458,5.043425116919247
16001,5.991464547107983
19867,4.343805421853683
8764,4.584967478670572
5342,4.61512051684126
3731,5.7071102647488745
9527,5.017279836814924
11425,5.010635294096256
11818,5.017279836814924
19720,4.394449154672439
14737,5.3981627015177525
14994,6.933423025730715
8726,4.564348191467836
11293,4.61512051684126
10857,3.9318256327243257
13722,4.9126548857360515
16803,4.564348191467836
11824,5.170483995038151
4503,5.198497031265826
3981,5.236441962829949
1352,4.7535901911063645
9023,4.61512051684126
2164,4.709530201312334
7650,4.61512051684126
2897,3.9318256327243257
6628,4.61512051684126
16959,5.831882477283517
19004,5.198497031265826
17333,4.394449154672439
10996,4.61512051684126
11124,4.941642422609304
19744,5.081404364984463
6324,5.48063892334199
14756,4.836281906951479
18860,4.9836066217083355
876,5.017279836814924
16128,5.017279836814924
18425,4.787491742782046
11365,4.189654742026425
20544,4.948759890378168
11042,4.430816798843313
8125,4.564348191467836
6420,5.25227342804663
4370,4.7535901911063645
3022,5.017279836814924
13380,4.564348191467836
15854,4.948759890378168
18445,5.62040086571715
20579,4.394449154672439
11146,5.25227342804663
1048,4.836281906951479
9611,4.189654742026425
11465,5.081404364984463
15984,5.8607862234658645
9862,5.420534999272285
9836,5.198497031265826
4354,4.30406509320417
20359,6.536691597591305
12878,5.8607862234658645
8248,3.7135720667043084
795,4.875197323201151
3746,5.5053315359323625
20075,4.948759890378168
6887,4.795790545596741
19951,5.170483995038151
2803,4.663439094112067
11754,4.836281906951479
9114,5.170483995038151
14809,4.605170185988092
6662,4.7535901911063645
8311,3.8501476017100575
7034,4.962844630259907
17920,4.394449154672439
2195,4.7791234931115305
8930,4.61512051684126
17112,4.836281906951479
3043,5.525452939131784
13717,5.303304908059076
1044,5.525452939131784
8300,4.02535169073515
17820,5.846438775057725
18911,4.875197323201151
1677,4.663439094112067
8757,5.525452939131784
15912,4.9836066217083355
7878,5.303304908059076
1845,4.948759890378168
4279,4.9836066217083355
3836,4.875197323201151
1881,5.690359454324059
12581,5.135798437050261
11520,5.017279836814924
5026,5.198497031265826
17222,4.795790545596741
1776,5.081404364984463
17043,5.7651911027848435
13940,3.912023005428147
20146,4.875197323201151
17901,4.382026634673881
5272,4.955827057601262
16621,4.795790545596741
12042,4.61512051684126
5943,4.51085950651685
2693,5.010635294096256
14915,5.5053315359323625
14932,5.627621113690636
13295,4.61512051684126
12506,4.61512051684126
17266,5.298317366548036
8560,5.081404364984463
12275,4.6443908991413725
17292,5.225746673713202
10092,4.795790545596741
200,4.189654742026425
4398,5.525452939131784
8115,6.2166061010848646
555,5.198497031265826
18887,4.867534450455582
1887,6.679599185844383
346,5.043425116919247
6830,4.564348191467836
7986,5.690359454324059
11058,5.017279836814924
14593,5.017279836814924
4177,3.7135720667043084
2237,5.278114659230517
2854,5.170483995038151
6152,5.187385805840755
5844,4.709530201312334
15188,4.875197323201151
581,5.14166355650266
2155,3.58351893845611
11416,4.564348191467836
5340,5.4380793089231965
15223,6.311734809152916
1792,4.605170185988092
3693,4.9126548857360515
10640,5.017279836814924
832,5.976350909297934
9815,4.795790545596741
9631,4.394449154672439
13621,5.017279836814924
13064,4.02535169073515
10084,6.2166061010848646
2454,4.867534450455582
10109,5.017279836814924
13978,4.61512051684126
18400,5.525452939131784
15065,5.017279836814924
361,4.941642422609304
5008,5.3981627015177525
11218,4.875197323201151
17535,5.081404364984463
290,3.49650756146648
14797,4.836281906951479
2376,5.298317366548036
11987,4.330733340286331
2056,3.7612001156935615
19032,4.709530201312334
16183,5.017279836814924
5083,4.9126548857360515
19659,4.394449154672439
19129,4.61512051684126
5726,4.795790545596741
18500,4.382026634673881
7914,4.795790545596741
8926,4.564348191467836
16187,4.709530201312334
9283,5.8607862234658645
6390,4.836281906951479
16857,4.941642422609304
6539,4.262679877041316
19205,5.8607862234658645
5387,4.262679877041316
13358,5.017279836814924
12954,4.262679877041316
16699,5.525452939131784
5576,6.2166061010848646
4561,4.795790545596741
18492,5.017279836814924
15882,4.709530201312334
14383,4.499809670330264
11624,4.605170185988092
18785,5.017279836814924
7540,4.9836066217083355
20026,4.836281906951479
9098,5.017279836814924
16426,5.017279836814924
7331,5.4638318050256105
5279,5.198497031265826
11839,4.262679877041316
19291,5.638354669333745
8914,4.9126548857360515
5134,4.02535169073515
14964,4.7535901911063645
3109,5.303304908059076
8800,4.61512051684126
16775,4.663439094112067
864,5.9939614273065684
3255,4.867534450455582
15873,5.081404364984463
13814,4.394449154672439
17556,4.9126548857360515
1509,5.442417710521793
2873,5.303304908059076
4914,5.303304908059076
15839,5.0751738152338275
7882,5.303304908059076
10891,5.5606816310155285
16400,4.61512051684126
6012,5.135798437050261
7564,4.709530201312334
4125,4.795790545596741
3439,4.7535901911063645
13779,4.4543472962535064
12579,4.330733340286331
2467,5.017279836814924
4217,4.795790545596741
7553,4.564348191467836
18523,3.912023005428147
7104,4.61512051684126
5376,5.170483995038151
17034,4.61512051684126
5614,4.330733340286331
2735,5.087596335232384
17213,4.9126548857360515
675,6.206575926724928
1712,5.1929568508902095
14326,5.198497031265826
20503,6.1092475827643655
9513,5.198497031265826
4790,4.330733340286331
9432,5.14166355650266
14170,4.330733340286331
2900,4.795790545596741
6936,4.795790545596741
4036,5.170483995038151
6675,4.61512051684126
12921,4.394449154672439
4991,4.4543472962535064
16589,4.795790545596741
8551,3.9318256327243257
4258,4.0943445622220995
7963,5.278114659230517
5474,4.709530201312334
18318,4.709530201312334
16058,6.2166061010848646
11161,4.61512051684126
1255,4.9836066217083355
15377,4.948759890378168
19217,3.828641396489095
12404,4.709530201312334
8507,4.189654742026425
18654,4.59511985013459
2123,6.90875477931522
2674,4.605170185988092
13954,4.394449154672439
16454,4.948759890378168
14773,4.330733340286331
11805,4.564348191467836
6119,4.394449154672439
3954,4.836281906951479
1517,4.442651256490317
20378,4.770684624465665
3612,4.7535901911063645
792,4.564348191467836
8145,4.61512051684126
1866,5.62040086571715
7067,4.7535901911063645
6065,4.7535901911063645
338,4.61512051684126
15004,5.375278407684165
10118,4.382026634673881
2345,5.017279836814924
4005,4.61512051684126
16722,4.709530201312334
12592,5.170483995038151
20612,4.836281906951479
17419,4.61512051684126
5707,4.948759890378168
9607,5.3230099791384085
14428,6.621405651764134
7018,3.9318256327243257
11913,5.303304908059076
15105,4.61512051684126
17350,5.231108616854587
11360,4.709530201312334
12069,5.017279836814924
7262,5.298317366548036
16604,4.262679877041316
249,4.110873864173311
18620,5.198497031265826
1842,4.709530201312334
34,4.700480365792417
18471,3.7135720667043084
11445,5.545177444479562
1077,4.605170185988092
312,4.941642422609304
19450,5.153291594497778
11450,4.532599493153255
9877,4.867534450455582
17609,4.564348191467836
5400,3.912023005428147
15447,5.298317366548036
9982,4.787491742782046
19930,4.262679877041316
16420,5.081404364984463
12946,5.303304908059076
240,4.941642422609304
5159,4.499809670330264
15380,5.017279836814924
6701,5.010635294096256
473,5.017279836814924
7198,4.875197323201151
8822,4.51085950651685
17675,5.170483995038151
5887,4.875197323201151
8661,4.189654742026425
5271,5.225746673713202
1746,4.795790545596741
14675,4.605170185988092
10896,5.62040086571715
4257,4.564348191467836
5281,3.9318256327243257
20555,5.303304908059076
13829,6.206575926724928
7071,5.525452939131784
9768,5.484796933490656
1025,4.852030263919617
4719,5.247024072160486
11444,4.61512051684126
16965,4.61512051684126
16668,5.303304908059076
2907,4.795790545596741
15125,5.0751738152338275
20095,4.663439094112067
11571,5.298317366548036
15632,5.170483995038151
1704,4.941642422609304
17539,3.9889840465642745
2005,4.605170185988092
6349,4.836281906951479
3744,5.198497031265826
370,4.61512051684126
13849,4.499809670330264
19475,5.298317366548036
14842,4.262679877041316
9635,5.198497031265826
4204,3.3672958299864737
15389,3.9318256327243257
18341,4.61512051684126
17995,4.4543472962535064
13651,5.8607862234658645
11141,5.303304908059076
6814,5.010635294096256
8949,5.017279836814924
18128,4.23410650459726
15247,5.267858159063328
15795,5.303304908059076
11011,4.84418708645859
12825,4.61512051684126
10783,4.262679877041316
15633,4.795790545596741
9390,5.170483995038151
13408,4.4543472962535064
18786,5.017279836814924
13051,4.61512051684126
2358,5.017279836814924
4665,5.017279836814924
8600,4.836281906951479
10606,4.61512051684126
16828,4.61512051684126
4128,4.875197323201151
17643,5.017279836814924
12596,5.278114659230517
15989,4.532599493153255
5708,4.605170185988092
7475,4.605170185988092
11713,5.303304908059076
10105,5.298317366548036
7177,4.836281906951479
12717,4.394449154672439
17822,4.61512051684126
2125,4.330733340286331
15021,5.017279836814924
5660,5.247024072160486
8021,4.61512051684126
3977,4.9836066217083355
733,4.248495242049359
8879,5.017279836814924
5197,4.605170185988092
19387,5.081404364984463
3764,4.61512051684126
80,4.836281906951479
4562,4.941642422609304
2332,5.198497031265826
4507,4.795790545596741
13369,5.017279836814924
334,4.663439094112067
11307,4.663439094112067
5181,5.017279836814924
11399,5.081404364984463
14400,4.787491742782046
20051,5.017279836814924
16427,4.9126548857360515
11016,5.857933154483459
15655,5.420534999272285
2189,4.787491742782046
9438,6.803505257608338
6835,5.771441123130017
18211,4.51085950651685
11525,5.3981627015177525
14003,4.110873864173311
18790,4.795790545596741
6178,4.700480365792417
6248,4.9126548857360515
16151,4.382026634673881
9933,5.497168225293202
4290,5.081404364984463
20455,5.225746673713202
9623,5.525452939131784
12210,4.262679877041316
13014,4.795790545596741
17681,4.564348191467836
5401,4.330733340286331
215,5.545177444479562
13835,4.948759890378168
17855,4.836281906951479
4802,4.59511985013459
19280,5.771441123130017
4384,4.61512051684126
20112,4.51085950651685
3155,4.51085950651685
8819,4.394449154672439
12601,5.017279836814924
5050,5.298317366548036
7004,4.61512051684126
107,4.394449154672439
16743,5.8607862234658645
12892,5.525452939131784
3405,4.941642422609304
5640,5.017279836814924
18575,4.382026634673881
8915,4.9836066217083355
16607,5.017279836814924
18587,4.795790545596741
6526,4.51085950651685
8158,5.14166355650266
6388,4.836281906951479
20167,4.61512051684126
5097,4.7535901911063645
12677,4.61512051684126
12799,5.25227342804663
1529,4.59511985013459
7835,4.51085950651685
8009,4.330733340286331
966,4.859812404361672
9407,5.017279836814924
1663,4.820281565605037
456,4.84418708645859
12922,4.709530201312334
17106,4.700480365792417
9120,4.836281906951479
16643,5.010635294096256
11265,4.330733340286331
18045,4.836281906951479
16131,4.189654742026425
9548,4.867534450455582
18012,5.25227342804663
14340,5.017279836814924
13827,4.948759890378168
7113,5.525452939131784
12624,5.393627546352363
16368,5.017279836814924
11663,4.330733340286331
12600,4.875197323201151
18459,4.4543472962535064
13799,5.017279836814924
9501,4.51085950651685
10237,5.303304908059076
20627,5.198497031265826
11727,5.771441123130017
7607,5.0751738152338275
16024,4.330733340286331
15264,5.525452939131784
3647,4.465908118654584
10599,4.948759890378168
14239,5.017279836814924
9850,4.51085950651685
174,5.703782474656202
12561,5.303304908059076
12811,4.61512051684126
336,4.605170185988092
5152,4.836281906951479
11334,4.795790545596741
9060,4.4543472962535064
11317,5.62040086571715
1527,4.934473933130692
400,4.51085950651685
17938,5.771441123130017
5389,5.351858133476067
750,4.663439094112067
612,4.875197323201151
14630,5.017279836814924
12834,4.836281906951479
8144,4.875197323201151
13950,5.111987788356544
7714,4.6443908991413725
8761,5.017279836814924
5176,3.9318256327243257
10195,5.3981627015177525
13808,5.525452939131784
3009,5.198497031265826
3088,3.9318256327243257
11072,5.293304824724492
11477,3.7135720667043084
20270,5.010635294096256
3188,5.081404364984463
12239,4.948759890378168
2031,4.330733340286331
19820,5.081404364984463
246,4.709530201312334
14313,5.375278407684165
14134,5.14166355650266
20231,4.90527477843843
349,4.61512051684126
17693,5.3471075307174685
15445,4.7535901911063645
18510,5.484796933490656
9186,4.51085950651685
18440,4.875197323201151
16145,5.3981627015177525
3737,4.90527477843843
13088,5.017279836814924
12499,4.709530201312334
18809,3.9318256327243257
11787,4.262679877041316
8356,5.525452939131784
7840,4.61512051684126
1563,5.303304908059076
20506,5.14166355650266
9154,5.231108616854587
16598,5.198497031265826
20638,5.017279836814924
5624,5.14166355650266
18439,4.262679877041316
14614,5.298317366548036
14184,4.4543472962535064
2756,5.4638318050256105
3213,4.330733340286331
7402,5.303304908059076
2695,5.010635294096256
18458,4.584967478670572
7139,4.61512051684126
15356,4.663439094112067
18200,4.875197323201151
18709,4.262679877041316
7781,4.262679877041316
18700,5.62040086571715
4722,4.700480365792417
15577,5.62040086571715
16505,4.61512051684126
12336,4.61512051684126
15290,5.010635294096256
5966,5.017279836814924
13615,5.298317366548036
18681,5.081404364984463
63,4.584967478670572
10276,4.795790545596741
19509,4.7535901911063645
4097,4.9126548857360515
6460,5.278114659230517
2214,6.0591231955817975
18819,4.330733340286331
16633,5.525452939131784
3337,5.420534999272285
7989,5.513428746164983
12185,4.795790545596741
2349,4.836281906951479
16605,5.010635294096256
15971,5.135798437050261
11508,4.394449154672439
14789,3.555348061489413
19684,5.303304908059076
16384,5.525452939131784
12358,5.198497031265826
5147,5.278114659230517
10883,3.8918202981106265
20212,4.532599493153255
17407,4.51085950651685
19255,4.812184355372417
19709,4.836281906951479
15411,5.170483995038151
17553,5.17614973257383
7277,5.123963979403259
9544,4.836281906951479
11716,5.170483995038151
7745,5.25227342804663
13525,4.110873864173311
16377,5.017279836814924
12354,5.3471075307174685
7807,4.663439094112067
9363,5.198497031265826
12010,5.525452939131784
9348,4.382026634673881
2684,5.3981627015177525
17252,5.198497031265826
9453,4.394449154672439
7464,4.7535901911063645
14065,5.170483995038151
12595,6.206575926724928
4423,5.14166355650266
14472,5.303304908059076
2680,4.394449154672439
14411,5.37989735354046
18679,4.90527477843843
17059,5.017279836814924
8679,6.054439346269372
18142,5.298317366548036
16475,5.673323267171493
1522,4.9836066217083355
12753,4.795790545596741
8518,5.049856007249537
5031,4.564348191467836
14672,5.010635294096256
16972,3.58351893845611
20340,5.525452939131784
2528,4.59511985013459
20044,5.525452939131784
3592,4.189654742026425
8613,4.7535901911063645
17602,5.8607862234658645
3906,4.564348191467836
15567,5.14166355650266
7721,4.663439094112067
12024,4.564348191467836
1676,5.303304908059076
12657,5.298317366548036
10882,4.02535169073515
18596,4.330733340286331
17053,4.110873864173311
7945,4.30406509320417
18906,5.303304908059076
2057,5.247024072160486
20278,5.7071102647488745
19658,5.303304908059076
2305,4.867534450455582
12488,4.804021044733257
4554,5.198497031265826
13055,4.795790545596741
8196,4.709530201312334
14502,4.836281906951479
17087,5.170483995038151
10565,4.948759890378168
20108,5.303304908059076
10502,5.017279836814924
5347,4.189654742026425
19358,4.110873864173311
19114,5.525452939131784
5362,5.7071102647488745
5285,5.017279836814924
17607,4.700480365792417
14473,4.948759890378168
1897,5.017279836814924
16811,4.7535901911063645
15452,5.303304908059076
4430,4.51085950651685
20673,5.303304908059076
10615,4.51085950651685
14884,5.62040086571715
3775,4.700480365792417
9752,4.61512051684126
3317,5.525452939131784
217,4.709530201312334
10881,5.303304908059076
5292,4.51085950651685
10744,5.198497031265826
9788,4.043051267834549
16844,4.605170185988092
18417,5.303304908059076
8215,5.298317366548036
4222,4.663439094112067
15414,4.189654742026425
13253,5.017279836814924
4425,4.875197323201151
9093,4.248495242049359
18498,4.330733340286331
14942,5.170483995038151
1616,5.017279836814924
8087,4.330733340286331
9234,4.941642422609304
3974,4.4543472962535064
5861,5.068904202220232
5568,4.394449154672439
8123,4.875197323201151
1599,5.0751738152338275
19394,5.525452939131784
11353,4.043051267834549
1804,5.225746673713202
9535,4.4543472962535064
18659,5.525452939131784
18126,4.836281906951479
10962,5.14166355650266
12776,4.836281906951479
16705,5.14166355650266
17278,4.61512051684126
14627,5.017279836814924
15016,4.61512051684126
17680,5.170483995038151
1733,5.170483995038151
11119,4.4543472962535064
773,4.836281906951479
19826,5.303304908059076
18384,5.525452939131784
9247,6.1114673395026795
2333,4.9126548857360515
4845,4.61512051684126
3598,4.564348191467836
6444,4.110873864173311
395,5.303304908059076
11100,5.170483995038151
3428,4.948759890378168
15378,5.017279836814924
2596,4.060443010546419
13056,4.795790545596741
4949,5.420534999272285
5126,4.9126548857360515
20076,4.709530201312334
15725,5.081404364984463
17824,5.017279836814924
17568,5.043425116919247
20576,5.991464547107983
13425,4.51085950651685
13000,4.262679877041316
11177,4.61512051684126
5718,3.4339872044851463
12525,4.330733340286331
2030,4.709530201312334
19537,5.929589143389895
20525,5.616771097666573
2058,4.262679877041316
7406,4.262679877041316
8130,3.912023005428147
6988,4.700480365792417
17267,4.836281906951479
14731,4.382026634673881
20268,5.7071102647488745
4238,5.5683445037610975
17658,4.663439094112067
16052,4.330733340286331
7563,4.564348191467836
15796,5.525452939131784
14694,5.170483995038151
4724,4.248495242049359
20386,4.875197323201151
19711,3.9889840465642745
9139,5.010635294096256
15293,5.3981627015177525
872,5.081404364984463
2817,5.225746673713202
15639,6.68586094706836
17955,5.068904202220232
10824,4.442651256490317
13292,4.795790545596741
8077,4.23410650459726
11936,4.394449154672439
4099,4.61512051684126
14559,4.382026634673881
19100,5.7071102647488745
7502,5.525452939131784
8394,4.919980925828125
8014,5.14166355650266
10127,4.7535901911063645
20419,5.7071102647488745
9391,4.59511985013459
13068,4.948759890378168
2289,6.206575926724928
1944,5.442417710521793
5722,5.1929568508902095
1409,5.525452939131784
9863,4.836281906951479
15296,5.1647859739235145
15630,4.61512051684126
9129,4.61512051684126
3026,5.278114659230517
4058,5.049856007249537
11215,5.811140992976701
11132,5.303304908059076
892,4.605170185988092
276,4.189654742026425
11061,4.51085950651685
3577,5.049856007249537
11522,5.638354669333745
16620,4.709530201312334
5517,4.709530201312334
5911,4.382026634673881
3679,5.068904202220232
5682,4.382026634673881
14410,4.51085950651685
12972,5.525452939131784
20263,5.298317366548036
17245,8.525359754082631
7855,4.836281906951479
16014,5.017279836814924
1400,4.700480365792417
7396,4.709530201312334
21,4.394449154672439
9870,4.7535901911063645
8901,4.836281906951479
15611,4.9126548857360515
17526,4.867534450455582
9801,3.6375861597263857
9682,5.278114659230517
14985,5.017279836814924
16734,4.51085950651685
11466,4.795790545596741
1852,5.8607862234658645
11725,4.795790545596741
4140,4.4543472962535064
2474,6.26530121273771
13797,4.709530201312334
4593,4.836281906951479
19190,5.4380793089231965
13054,4.31748811353631
12216,4.605170185988092
1923,4.51085950651685
13785,5.393627546352363
20550,5.3981627015177525
11379,5.991464547107983
10937,5.298317366548036
10462,5.198497031265826
17494,6.2166061010848646
12344,4.330733340286331
1475,4.499809670330264
7162,5.017279836814924
2343,5.3981627015177525
20482,5.521460917862246
7093,5.14166355650266
16701,6.478509642208568
15599,4.709530201312334
7898,5.010635294096256
7976,4.9126548857360515
6261,5.111987788356544
10278,4.770684624465665
17135,4.90527477843843
4590,5.484796933490656
16614,5.017279836814924
7560,4.709530201312334
8586,4.700480365792417
6935,4.709530201312334
11392,5.111987788356544
20332,4.394449154672439
10513,4.61512051684126
12728,4.948759890378168
8035,4.262679877041316
4131,5.521460917862246
19020,5.017279836814924
19044,4.394449154672439
3221,5.525452939131784
1218,5.802118375377063
8966,5.8607862234658645
12615,5.017279836814924
6828,4.605170185988092
16347,5.564520407322693
6346,5.525452939131784
19566,5.017279836814924
10334,5.484796933490656
2392,4.564348191467836
16865,4.330733340286331
1955,4.564348191467836
6322,4.9836066217083355
6056,4.795790545596741
13613,4.189654742026425
5546,4.7535901911063645
1741,4.836281906951479
6054,4.61512051684126
20091,5.303304908059076
19425,5.017279836814924
9094,4.9836066217083355
458,5.433722003554241
20272,4.394449154672439
9394,4.394449154672439
5963,4.955827057601262
20264,4.700480365792417
13410,4.394449154672439
1346,5.017279836814924
7269,4.941642422609304
64,4.477336814478207
11793,5.303304908059076
14025,5.303304908059076
10426,4.23410650459726
19251,5.111987788356544
17169,4.61512051684126
12407,4.795790545596741
3030,4.330733340286331
8355,5.017279836814924
7054,5.017279836814924
18862,5.351858133476067
10269,5.327876168789581
7584,5.017279836814924
9565,5.017279836814924
19006,5.017279836814924
14070,4.442651256490317
14334,5.817111159963203
17813,4.836281906951479
10691,5.017279836814924
1455,5.1298987149230735
19734,5.4380793089231965
18827,5.83773044716594
3452,4.564348191467836
15092,5.017279836814924
14055,4.290459441148391
14479,4.499809670330264
1818,4.61512051684126
19292,5.017279836814924
18105,5.017279836814924
62,5.111987788356544
15502,4.61512051684126
17737,5.484796933490656
5313,4.941642422609304
3099,4.564348191467836
12809,5.690359454324059
12842,5.811140992976701
10116,4.787491742782046
10193,4.948759890378168
10748,4.61512051684126
5165,5.14166355650266
8617,5.017279836814924
15766,3.828641396489095
15805,5.1929568508902095
6823,4.836281906951479
634,4.875197323201151
6708,5.303304908059076
14236,4.605170185988092
1924,5.5053315359323625
18894,4.248495242049359
16665,5.9939614273065684
3461,4.9126548857360515
15165,5.62040086571715
